step,mse,mae,rmse,over_percent,under_percent
1.0,0.06165085360407829,0.21427910029888153,0.24829590320587158,0.0012317434884607792,0.13567790389060974
2.0,0.0522351898252964,0.18754088878631592,0.22855019569396973,0.008539319038391113,0.11494787037372589
3.0,0.06335239857435226,0.21001344919204712,0.2516990303993225,0.006100683938711882,0.1389012336730957
4.0,0.05777014419436455,0.16587264835834503,0.24035421013832092,0.008139208890497684,0.11297328770160675
5.0,0.03490736708045006,0.1462547928094864,0.1868351399898529,0.006769117899239063,0.09236802905797958
6.0,0.06459367275238037,0.22178812325000763,0.2541528642177582,0.0002124690799973905,0.14493200182914734
7.0,0.02449064329266548,0.12001852691173553,0.1564948707818985,0.017053931951522827,0.06677304208278656
8.0,0.03382236510515213,0.1428682804107666,0.1839085817337036,0.007404447998851538,0.09952986240386963
9.0,0.08696378767490387,0.2558293044567108,0.2948962450027466,0.00019143831741530448,0.18116584420204163
10.0,0.13911357522010803,0.3284262418746948,0.3729793131351471,0.0,0.22542805969715118
11.0,0.2360343188047409,0.444797158241272,0.48583364486694336,0.0,0.299085408449173
